fid,month,year,so2_tons,lat,lon
6098,11,2006,961.091,45.3047,-96.5103
6098,11,2008,1034.89,45.3047,-96.5103
6098,11,2009,838.395,45.3047,-96.5103
6098,11,2010,1057.129,45.3047,-96.5103
6098,11,2011,292.159,45.3047,-96.5103
6098,11,2012,1282.379,45.3047,-96.5103
6098,11,2013,1215.698,45.3047,-96.5103
6098,11,2014,1006.388,45.3047,-96.5103
6098,11,2015,148.801,45.3047,-96.5103
6098,12,1997,2154.029,45.3047,-96.5103
6098,12,1998,2120.309,45.3047,-96.5103
6098,12,1999,2039.659,45.3047,-96.5103
6098,12,2000,1319.455,45.3047,-96.5103
6098,12,2001,1290.984,45.3047,-96.5103
6098,12,2002,1128.093,45.3047,-96.5103
6098,12,2003,748.78,45.3047,-96.5103
6098,12,2004,1264.098,45.3047,-96.5103
6098,12,2005,1056.342,45.3047,-96.5103
6098,12,2006,1114.02,45.3047,-96.5103
6098,12,2007,182.063,45.3047,-96.5103
6098,12,2008,1367.797,45.3047,-96.5103
6098,12,2009,1155.978,45.3047,-96.5103
6098,12,2010,1140.373,45.3047,-96.5103
6098,12,2011,947.534,45.3047,-96.5103
6098,12,2012,1440.878,45.3047,-96.5103
6098,12,2013,1331.364,45.3047,-96.5103
6098,12,2014,1031.024,45.3047,-96.5103
6098,12,2015,68.774,45.3047,-96.5103
6101,1,1995,799.684,44.2886,-105.3847
6101,1,1996,795.255,44.2886,-105.3847
6101,1,1997,876.597,44.2886,-105.3847
6101,1,1998,769.127,44.2886,-105.3847
6101,1,1999,797.146,44.2886,-105.3847
6101,1,2000,749.611,44.2886,-105.3847
6101,1,2001,575.976,44.2886,-105.3847
6101,1,2002,745.273,44.2886,-105.3847
6101,1,2003,731.772,44.2886,-105.3847
6101,1,2004,608.544,44.2886,-105.3847
6101,1,2005,669.116,44.2886,-105.3847
6101,1,2006,653.502,44.2886,-105.3847
6101,1,2007,556.915,44.2886,-105.3847
6101,1,2008,643.962,44.2886,-105.3847
6101,1,2009,705.322,44.2886,-105.3847
6101,1,2010,654.886,44.2886,-105.3847
6101,1,2011,622.557,44.2886,-105.3847
6101,1,2012,158.671,44.2886,-105.3847
6101,1,2013,196.066,44.2886,-105.3847
6101,1,2014,187.852,44.2886,-105.3847
6101,1,2015,181.157,44.2886,-105.3847
6101,2,1995,621.378,44.2886,-105.3847
6101,2,1996,767.477,44.2886,-105.3847
6101,2,1997,811.446,44.2886,-105.3847
6101,2,1998,717.677,44.2886,-105.3847
6101,2,1999,704.008,44.2886,-105.3847
6101,2,2000,610.606,44.2886,-105.3847
6101,2,2001,552.783,44.2886,-105.3847
6101,2,2002,651.044,44.2886,-105.3847
6101,2,2003,589.685,44.2886,-105.3847
6101,2,2004,645.891,44.2886,-105.3847
6101,2,2005,524.91,44.2886,-105.3847
6101,2,2006,644.924,44.2886,-105.3847
6101,2,2007,498.482,44.2886,-105.3847
6101,2,2008,631.934,44.2886,-105.3847
6101,2,2009,566.955,44.2886,-105.3847
6101,2,2010,506.082,44.2886,-105.3847
6101,2,2011,528.63,44.2886,-105.3847
6101,2,2012,195.73,44.2886,-105.3847
6101,2,2013,191.177,44.2886,-105.3847
6101,2,2014,188.045,44.2886,-105.3847
6101,2,2015,148.442,44.2886,-105.3847
6101,3,1995,461.807,44.2886,-105.3847
6101,3,1996,806.194,44.2886,-105.3847
6101,3,1997,868.928,44.2886,-105.3847
6101,3,1998,761.61,44.2886,-105.3847
6101,3,1999,794.45,44.2886,-105.3847
6101,3,2000,649.353,44.2886,-105.3847
6101,3,2001,706.167,44.2886,-105.3847
6101,3,2002,689.031,44.2886,-105.3847
6101,3,2003,598.862,44.2886,-105.3847
6101,3,2004,698.099,44.2886,-105.3847
6101,3,2005,533.836,44.2886,-105.3847
6101,3,2006,677.104,44.2886,-105.3847
6101,3,2007,660.077,44.2886,-105.3847
6101,3,2008,687.805,44.2886,-105.3847
6101,3,2009,629.864,44.2886,-105.3847
6101,3,2010,414.218,44.2886,-105.3847
6101,3,2011,71.881,44.2886,-105.3847
6101,3,2012,203.312,44.2886,-105.3847
6101,3,2013,172.201,44.2886,-105.3847
6101,3,2014,182.908,44.2886,-105.3847
6101,3,2015,226.967,44.2886,-105.3847
6101,4,1995,815.564,44.2886,-105.3847
6101,4,1996,821.863,44.2886,-105.3847
6101,4,1997,794.649,44.2886,-105.3847
6101,4,1998,759.26,44.2886,-105.3847
6101,4,1999,777.198,44.2886,-105.3847
6101,4,2000,609.288,44.2886,-105.3847
6101,4,2001,654.709,44.2886,-105.3847
6101,4,2002,721.071,44.2886,-105.3847
6101,4,2003,697.589,44.2886,-105.3847
6101,4,2004,398.156,44.2886,-105.3847
6101,4,2005,679.633,44.2886,-105.3847
6101,4,2006,584.292,44.2886,-105.3847
6101,4,2007,625.124,44.2886,-105.3847
6101,4,2008,697.005,44.2886,-105.3847
6101,4,2009,651.796,44.2886,-105.3847
6101,4,2010,603.665,44.2886,-105.3847
6101,4,2011,11.59,44.2886,-105.3847
6101,4,2012,192.824,44.2886,-105.3847
6101,4,2013,167.87,44.2886,-105.3847
6101,4,2014,195.751,44.2886,-105.3847
6101,4,2015,228.367,44.2886,-105.3847
6101,5,1995,886.335,44.2886,-105.3847
6101,5,1996,828.433,44.2886,-105.3847
6101,5,1997,851.424,44.2886,-105.3847
6101,5,1998,776.827,44.2886,-105.3847
6101,5,1999,543.045,44.2886,-105.3847
6101,5,2000,77.53,44.2886,-105.3847
6101,5,2001,682.785,44.2886,-105.3847
6101,5,2002,744.813,44.2886,-105.3847
6101,5,2003,652.909,44.2886,-105.3847
6101,5,2004,645.371,44.2886,-105.3847
6101,5,2005,641.747,44.2886,-105.3847
6101,5,2006,243.563,44.2886,-105.3847
6101,5,2007,720.098,44.2886,-105.3847
6101,5,2008,716.577,44.2886,-105.3847
6101,5,2009,515.889,44.2886,-105.3847
6101,5,2010,656.354,44.2886,-105.3847
6101,5,2011,179.353,44.2886,-105.3847
6101,5,2012,202.812,44.2886,-105.3847
6101,5,2013,168.652,44.2886,-105.3847
6101,5,2014,194.096,44.2886,-105.3847
6101,5,2015,239.595,44.2886,-105.3847
6101,6,1995,782.08,44.2886,-105.3847
6101,6,1996,790.045,44.2886,-105.3847
6101,6,1997,819.42,44.2886,-105.3847
6101,6,1998,781.943,44.2886,-105.3847
6101,6,1999,744.735,44.2886,-105.3847
6101,6,2000,282.34,44.2886,-105.3847
6101,6,2001,722.119,44.2886,-105.3847
6101,6,2002,690.981,44.2886,-105.3847
6101,6,2003,592.829,44.2886,-105.3847
6101,6,2004,662.374,44.2886,-105.3847
6101,6,2005,665.21,44.2886,-105.3847
6101,6,2006,31.481,44.2886,-105.3847
6101,6,2007,678.911,44.2886,-105.3847
6101,6,2008,719.841,44.2886,-105.3847
6101,6,2009,655.373,44.2886,-105.3847
6101,6,2010,563.512,44.2886,-105.3847
6101,6,2011,137.823,44.2886,-105.3847
6101,6,2012,181.348,44.2886,-105.3847
6101,6,2013,191.839,44.2886,-105.3847
6101,6,2014,199.808,44.2886,-105.3847
6101,6,2015,218.763,44.2886,-105.3847
6101,7,1995,403.669,44.2886,-105.3847
6101,7,1996,799.532,44.2886,-105.3847
6101,7,1997,933.907,44.2886,-105.3847
6101,7,1998,746.547,44.2886,-105.3847
6101,7,1999,814.521,44.2886,-105.3847
6101,7,2000,569.963,44.2886,-105.3847
6101,7,2001,747.129,44.2886,-105.3847
6101,7,2002,680.824,44.2886,-105.3847
6101,7,2003,668.278,44.2886,-105.3847
6101,7,2004,690.341,44.2886,-105.3847
6101,7,2005,662.875,44.2886,-105.3847
6101,7,2006,603.418,44.2886,-105.3847
6101,7,2007,678.889,44.2886,-105.3847
6101,7,2008,725.577,44.2886,-105.3847
6101,7,2009,661.271,44.2886,-105.3847
6101,7,2010,561.79,44.2886,-105.3847
6101,7,2011,168.116,44.2886,-105.3847
6101,7,2012,199.652,44.2886,-105.3847
6101,7,2013,197.665,44.2886,-105.3847
6101,7,2014,196.609,44.2886,-105.3847
6101,7,2015,192.104,44.2886,-105.3847
6101,8,1995,638.656,44.2886,-105.3847
6101,8,1996,887.34,44.2886,-105.3847
6101,8,1997,791.369,44.2886,-105.3847
6101,8,1998,829.567,44.2886,-105.3847
6101,8,1999,804.259,44.2886,-105.3847
6101,8,2000,612.885,44.2886,-105.3847
6101,8,2001,716.327,44.2886,-105.3847
6101,8,2002,628.504,44.2886,-105.3847
6101,8,2003,705.521,44.2886,-105.3847
6101,8,2004,608.374,44.2886,-105.3847
6101,8,2005,679.237,44.2886,-105.3847
6101,8,2006,545.441,44.2886,-105.3847
6101,8,2007,706.078,44.2886,-105.3847
6101,8,2008,693.958,44.2886,-105.3847
6101,8,2009,677.477,44.2886,-105.3847
6101,8,2010,583.138,44.2886,-105.3847
6101,8,2011,166.502,44.2886,-105.3847
6101,8,2012,207.792,44.2886,-105.3847
6101,8,2013,225.487,44.2886,-105.3847
6101,8,2014,177.875,44.2886,-105.3847
6101,8,2015,242.971,44.2886,-105.3847
6101,9,1995,678.454,44.2886,-105.3847
6101,9,1996,831.639,44.2886,-105.3847
6101,9,1997,774.715,44.2886,-105.3847
6101,9,1998,755.841,44.2886,-105.3847
6101,9,1999,785.234,44.2886,-105.3847
6101,9,2000,591.577,44.2886,-105.3847
6101,9,2001,747.424,44.2886,-105.3847
6101,9,2002,652.248,44.2886,-105.3847
6101,9,2003,646.419,44.2886,-105.3847
6101,9,2004,675.772,44.2886,-105.3847
6101,9,2005,652.965,44.2886,-105.3847
6101,9,2006,611.542,44.2886,-105.3847
6101,9,2007,664.717,44.2886,-105.3847
6101,9,2008,665.119,44.2886,-105.3847
6101,9,2009,585.151,44.2886,-105.3847
6101,9,2010,499.637,44.2886,-105.3847
6101,9,2011,137.87,44.2886,-105.3847
6101,9,2012,202.063,44.2886,-105.3847
6101,9,2013,197.687,44.2886,-105.3847
6101,9,2014,213.346,44.2886,-105.3847
6101,9,2015,218.89,44.2886,-105.3847
6101,10,1995,705.34,44.2886,-105.3847
6101,10,1996,1022.414,44.2886,-105.3847
6101,10,1997,660.513,44.2886,-105.3847
6101,10,1998,824.876,44.2886,-105.3847
6101,10,1999,816.054,44.2886,-105.3847
6101,10,2000,594.459,44.2886,-105.3847
6101,10,2001,783.889,44.2886,-105.3847
6101,10,2002,703.379,44.2886,-105.3847
6101,10,2003,701.777,44.2886,-105.3847
6101,10,2004,750.74,44.2886,-105.3847
6101,10,2005,659.344,44.2886,-105.3847
6101,10,2006,614.452,44.2886,-105.3847
6101,10,2007,704.977,44.2886,-105.3847
6101,10,2008,703.464,44.2886,-105.3847
6101,10,2009,640.117,44.2886,-105.3847
6101,10,2010,573.491,44.2886,-105.3847
6101,10,2011,100.788,44.2886,-105.3847
6101,10,2012,192.346,44.2886,-105.3847
6101,10,2013,218.741,44.2886,-105.3847
6101,10,2014,200.965,44.2886,-105.3847
6101,10,2015,199.833,44.2886,-105.3847
6101,11,1995,715.908,44.2886,-105.3847
6101,11,1996,827.208,44.2886,-105.3847
6101,11,1997,714.222,44.2886,-105.3847
6101,11,1998,813.364,44.2886,-105.3847
6101,11,1999,719.72,44.2886,-105.3847
6101,11,2000,606.154,44.2886,-105.3847
6101,11,2001,686.957,44.2886,-105.3847
6101,11,2002,693.829,44.2886,-105.3847
6101,11,2003,580.47,44.2886,-105.3847
6101,11,2004,734.993,44.2886,-105.3847
6101,11,2005,670.494,44.2886,-105.3847
6101,11,2006,649.63,44.2886,-105.3847
6101,11,2007,607.106,44.2886,-105.3847
6101,11,2008,709.856,44.2886,-105.3847
6101,11,2009,619.413,44.2886,-105.3847
6101,11,2010,568.669,44.2886,-105.3847
6101,11,2011,79.426,44.2886,-105.3847
6101,11,2012,174.41,44.2886,-105.3847
6101,11,2013,210.83,44.2886,-105.3847
6101,11,2014,212.404,44.2886,-105.3847
6101,11,2015,202.544,44.2886,-105.3847
6101,12,1995,771.931,44.2886,-105.3847
6101,12,1996,834.807,44.2886,-105.3847
6101,12,1997,818.911,44.2886,-105.3847
6101,12,1998,757.901,44.2886,-105.3847
6101,12,1999,782.03,44.2886,-105.3847
6101,12,2000,612.185,44.2886,-105.3847
6101,12,2001,638.02,44.2886,-105.3847
6101,12,2002,690.326,44.2886,-105.3847
6101,12,2003,644.206,44.2886,-105.3847
6101,12,2004,743.041,44.2886,-105.3847
6101,12,2005,692.702,44.2886,-105.3847
6101,12,2006,654.575,44.2886,-105.3847
6101,12,2007,733.82,44.2886,-105.3847
6101,12,2008,600.914,44.2886,-105.3847
6101,12,2009,528.229,44.2886,-105.3847
6101,12,2010,582.644,44.2886,-105.3847
6101,12,2011,182.229,44.2886,-105.3847
6101,12,2012,186.9,44.2886,-105.3847
6101,12,2013,97.471,44.2886,-105.3847
6101,12,2014,224.737,44.2886,-105.3847
6101,12,2015,225.796,44.2886,-105.3847
6106,1,1997,213.408,45.6933,-119.8056
6106,1,1998,1283.724,45.6933,-119.8056
6106,1,1999,1404.61,45.6933,-119.8056
6106,1,2000,1353.404,45.6933,-119.8056
6106,1,2001,1415.819,45.6933,-119.8056
6106,1,2002,1505.404,45.6933,-119.8056
6106,1,2003,1076.123,45.6933,-119.8056
6106,1,2004,1345.181,45.6933,-119.8056
6106,1,2005,1406.554,45.6933,-119.8056
6106,1,2007,1498.203,45.6933,-119.8056
6106,1,2008,922.196,45.6933,-119.8056
6106,1,2009,1282.567,45.6933,-119.8056
6106,1,2010,1440.942,45.6933,-119.8056
6106,1,2011,1339.222,45.6933,-119.8056
6106,1,2012,1620.763,45.6933,-119.8056
6106,1,2013,1625.306,45.6933,-119.8056
6106,1,2014,1404.17,45.6933,-119.8056
6106,1,2015,49.156,45.6933,-119.8056
6106,2,1998,717.029,45.6933,-119.8056
6106,2,1999,1053.109,45.6933,-119.8056
6106,2,2000,1388.678,45.6933,-119.8056
6106,2,2001,1495.542,45.6933,-119.8056
6106,2,2002,1500.332,45.6933,-119.8056
6106,2,2003,1075.884,45.6933,-119.8056
6106,2,2004,1433.336,45.6933,-119.8056
6106,2,2005,1268.844,45.6933,-119.8056
6106,2,2006,3.162,45.6933,-119.8056
6106,2,2007,1242.812,45.6933,-119.8056
6106,2,2008,1280.22,45.6933,-119.8056
6106,2,2009,1369.278,45.6933,-119.8056
6106,2,2010,1453.788,45.6933,-119.8056
6106,2,2011,1159.986,45.6933,-119.8056
6106,2,2012,1620.362,45.6933,-119.8056
6106,2,2013,1379.865,45.6933,-119.8056
6106,2,2014,1212.938,45.6933,-119.8056
6106,3,1998,1166.97,45.6933,-119.8056
6106,3,1999,1080.618,45.6933,-119.8056
6106,3,2000,1351.728,45.6933,-119.8056
6106,3,2001,1757.485,45.6933,-119.8056
6106,3,2002,885.828,45.6933,-119.8056
6106,3,2003,1173.345,45.6933,-119.8056
6106,3,2004,1486.152,45.6933,-119.8056
6106,3,2005,1206.651,45.6933,-119.8056
6106,3,2007,1438.893,45.6933,-119.8056
6106,3,2008,1099.877,45.6933,-119.8056
6106,3,2009,1341.375,45.6933,-119.8056
6106,3,2010,1699.619,45.6933,-119.8056
6106,3,2011,922.792,45.6933,-119.8056
6106,3,2012,281.807,45.6933,-119.8056
6106,3,2013,1436.661,45.6933,-119.8056
6106,3,2014,735.546,45.6933,-119.8056
6106,4,1998,1202.959,45.6933,-119.8056
6106,4,1999,1256.546,45.6933,-119.8056
6106,4,2000,1193.445,45.6933,-119.8056
6106,4,2001,1695.454,45.6933,-119.8056
6106,4,2002,872.796,45.6933,-119.8056
6106,4,2003,1099.401,45.6933,-119.8056
6106,4,2004,1415.316,45.6933,-119.8056
6106,4,2005,1493.152,45.6933,-119.8056
6106,4,2007,1183.614,45.6933,-119.8056
6106,4,2008,867.621,45.6933,-119.8056
6106,4,2009,132.219,45.6933,-119.8056
6106,4,2010,1304.504,45.6933,-119.8056
6106,4,2011,443.365,45.6933,-119.8056
6106,4,2013,741.365,45.6933,-119.8056
6106,4,2014,35.996,45.6933,-119.8056
6106,5,1998,128.058,45.6933,-119.8056
6106,5,1999,630.091,45.6933,-119.8056
6106,5,2000,445.104,45.6933,-119.8056
6106,5,2001,858.33,45.6933,-119.8056
6106,5,2002,936.904,45.6933,-119.8056
6106,5,2003,1020.514,45.6933,-119.8056
6106,5,2005,114.439,45.6933,-119.8056
6106,5,2006,185.608,45.6933,-119.8056
6106,5,2007,201.228,45.6933,-119.8056
6106,5,2010,72.413,45.6933,-119.8056
6106,5,2012,19.404,45.6933,-119.8056
6106,5,2013,438.106,45.6933,-119.8056
6106,5,2014,41.905,45.6933,-119.8056
6106,6,1999,615.45,45.6933,-119.8056
6106,6,2001,985.93,45.6933,-119.8056
6106,6,2002,0.005,45.6933,-119.8056
6106,6,2003,55.614,45.6933,-119.8056
6106,6,2005,1298.554,45.6933,-119.8056
6106,6,2006,18.984,45.6933,-119.8056
6106,6,2007,1564.329,45.6933,-119.8056
6106,6,2008,533.321,45.6933,-119.8056
6106,6,2009,311.115,45.6933,-119.8056
6106,6,2010,512.755,45.6933,-119.8056
6106,6,2011,505.784,45.6933,-119.8056
6106,6,2012,0.517,45.6933,-119.8056
6106,6,2013,1339.851,45.6933,-119.8056
6106,6,2014,240.73,45.6933,-119.8056
6106,6,2015,556.089,45.6933,-119.8056
6106,7,1997,315.542,45.6933,-119.8056
6106,7,1998,1199.485,45.6933,-119.8056
6106,7,1999,1650.204,45.6933,-119.8056
6106,7,2000,435.927,45.6933,-119.8056
6106,7,2001,1638.906,45.6933,-119.8056
6106,7,2002,520.89,45.6933,-119.8056
6106,7,2003,1182.111,45.6933,-119.8056
6106,7,2004,75.08,45.6933,-119.8056
6106,7,2005,1240.379,45.6933,-119.8056
6106,7,2006,1326.039,45.6933,-119.8056
6106,7,2007,1463.343,45.6933,-119.8056
6106,7,2008,1049.76,45.6933,-119.8056
6106,7,2010,1535.238,45.6933,-119.8056
6106,7,2011,1178.388,45.6933,-119.8056
6106,7,2012,474.985,45.6933,-119.8056
6106,7,2013,31.734,45.6933,-119.8056
6106,7,2014,546.415,45.6933,-119.8056
6106,7,2015,628.094,45.6933,-119.8056
6106,8,1997,1236.288,45.6933,-119.8056
6106,8,1998,1409.431,45.6933,-119.8056
6106,8,1999,2005.841,45.6933,-119.8056
6106,8,2000,1530.979,45.6933,-119.8056
6106,8,2001,1533.653,45.6933,-119.8056
6106,8,2002,1194.243,45.6933,-119.8056
6106,8,2003,1276.681,45.6933,-119.8056
6106,8,2004,1142.858,45.6933,-119.8056
6106,8,2005,1381.413,45.6933,-119.8056
6106,8,2006,1484.521,45.6933,-119.8056
6106,8,2007,1133.308,45.6933,-119.8056
6106,8,2008,1186.032,45.6933,-119.8056
6106,8,2009,1053.267,45.6933,-119.8056
6106,8,2010,1552.284,45.6933,-119.8056
6106,8,2011,1674.732,45.6933,-119.8056
6106,8,2012,1089.585,45.6933,-119.8056
6106,8,2013,1836.993,45.6933,-119.8056
6106,8,2014,667.253,45.6933,-119.8056
6106,8,2015,704.924,45.6933,-119.8056
6106,9,1997,1024.036,45.6933,-119.8056
6106,9,1998,1523.595,45.6933,-119.8056
6106,9,1999,1890.527,45.6933,-119.8056
6106,9,2000,1396.126,45.6933,-119.8056
6106,9,2001,1645.369,45.6933,-119.8056
6106,9,2002,1122.914,45.6933,-119.8056
6106,9,2003,1330.426,45.6933,-119.8056
6106,9,2004,1477.955,45.6933,-119.8056
6106,9,2005,1471.991,45.6933,-119.8056
6106,9,2006,1244.015,45.6933,-119.8056
6106,9,2007,1130.259,45.6933,-119.8056
6106,9,2008,902.682,45.6933,-119.8056
6106,9,2009,1190.185,45.6933,-119.8056
6106,9,2010,1392.853,45.6933,-119.8056
6106,9,2011,1425.254,45.6933,-119.8056
6106,9,2012,1451.183,45.6933,-119.8056
6106,9,2013,1524.08,45.6933,-119.8056
6106,9,2014,736.013,45.6933,-119.8056
6106,9,2015,667.176,45.6933,-119.8056
6106,10,1997,561.959,45.6933,-119.8056
6106,10,1998,1434.944,45.6933,-119.8056
6106,10,1999,2082.688,45.6933,-119.8056
6106,10,2000,1901.454,45.6933,-119.8056
6106,10,2001,1670.72,45.6933,-119.8056
6106,10,2002,1195.371,45.6933,-119.8056
6106,10,2003,1324.298,45.6933,-119.8056
6106,10,2004,1517.864,45.6933,-119.8056
6106,10,2005,1121.258,45.6933,-119.8056
6106,10,2006,1313.208,45.6933,-119.8056
6106,10,2007,857.055,45.6933,-119.8056
6106,10,2008,1147.354,45.6933,-119.8056
6106,10,2009,1494.317,45.6933,-119.8056
6106,10,2010,1469.061,45.6933,-119.8056
6106,10,2011,1088.327,45.6933,-119.8056
6106,10,2012,1760.608,45.6933,-119.8056
6106,10,2013,1188.746,45.6933,-119.8056
6106,10,2014,739.077,45.6933,-119.8056
6106,10,2015,671.888,45.6933,-119.8056
6106,11,1997,1230.841,45.6933,-119.8056
6106,11,1998,1119.891,45.6933,-119.8056
6106,11,1999,1452.269,45.6933,-119.8056
6106,11,2000,1740.999,45.6933,-119.8056
6106,11,2001,1553.676,45.6933,-119.8056
6106,11,2002,1245.63,45.6933,-119.8056
6106,11,2003,1321.605,45.6933,-119.8056
6106,11,2004,1215.919,45.6933,-119.8056
6106,11,2005,13.967,45.6933,-119.8056
6106,11,2006,1504.862,45.6933,-119.8056
6106,11,2007,1076.384,45.6933,-119.8056
6106,11,2008,1171.819,45.6933,-119.8056
6106,11,2009,1445.935,45.6933,-119.8056
6106,11,2010,1548.451,45.6933,-119.8056
6106,11,2011,1632.016,45.6933,-119.8056
6106,11,2012,1707.764,45.6933,-119.8056
6106,11,2013,1180.064,45.6933,-119.8056
6106,11,2014,610.003,45.6933,-119.8056
6106,11,2015,579.258,45.6933,-119.8056
6106,12,1997,1404.16,45.6933,-119.8056
6106,12,1998,1435.809,45.6933,-119.8056
6106,12,1999,1455.309,45.6933,-119.8056
6106,12,2000,1636.443,45.6933,-119.8056
6106,12,2001,1570.227,45.6933,-119.8056
6106,12,2002,1282.129,45.6933,-119.8056
6106,12,2003,1182.712,45.6933,-119.8056
6106,12,2004,1279.872,45.6933,-119.8056
6106,12,2006,1622.769,45.6933,-119.8056
6106,12,2007,1247.713,45.6933,-119.8056
6106,12,2008,1153.677,45.6933,-119.8056
6106,12,2009,1436.702,45.6933,-119.8056
6106,12,2010,1664.66,45.6933,-119.8056
6106,12,2011,1734.012,45.6933,-119.8056
6106,12,2012,1436.102,45.6933,-119.8056
6106,12,2013,1244.185,45.6933,-119.8056
6106,12,2014,466.176,45.6933,-119.8056
6106,12,2015,714.315,45.6933,-119.8056
6113,1,1995,3643.208,38.3722,-87.7661
6113,1,1996,3615.385,38.3722,-87.7661
6113,1,1997,2878.0546,38.3722,-87.7661
6113,1,1998,2849.9836,38.3722,-87.7661
6113,1,1999,3380.4628,38.3722,-87.7661
6113,1,2000,3058.0884,38.3722,-87.7661
6113,1,2001,2661.793,38.3722,-87.7661
6113,1,2002,2346.1106,38.3722,-87.7661
6113,1,2003,2639.7308000000003,38.3722,-87.7661
6113,1,2004,2778.8288000000002,38.3722,-87.7661
6113,1,2005,2736.0208,38.3722,-87.7661
6113,1,2006,2549.6204,38.3722,-87.7661
6113,1,2007,1986.8509999999999,38.3722,-87.7661
6113,1,2008,449.64480000000003,38.3722,-87.7661
6113,1,2009,428.3748,38.3722,-87.7661
6113,1,2010,436.0294,38.3722,-87.7661
6113,1,2011,325.8822,38.3722,-87.7661
6113,1,2012,294.4374,38.3722,-87.7661
6113,1,2013,409.5554,38.3722,-87.7661
6113,1,2014,393.4144,38.3722,-87.7661
6113,1,2015,216.3046,38.3722,-87.7661
6113,2,1995,4037.64825,38.3722,-87.7661
6113,2,1996,2888.812,38.3722,-87.7661
6113,2,1997,2526.3782,38.3722,-87.7661
6113,2,1998,2767.5198,38.3722,-87.7661
6113,2,1999,2020.106,38.3722,-87.7661
6113,2,2000,2891.5116,38.3722,-87.7661
6113,2,2001,2203.7534,38.3722,-87.7661
6113,2,2002,2061.4532,38.3722,-87.7661
6113,2,2003,3142.54925,38.3722,-87.7661
6113,2,2004,2574.03375,38.3722,-87.7661
6113,2,2005,2648.0765,38.3722,-87.7661
6113,2,2006,2592.9446000000003,38.3722,-87.7661
6113,2,2007,1863.7206,38.3722,-87.7661
6113,2,2008,479.6345,38.3722,-87.7661
6113,2,2009,379.9894,38.3722,-87.7661
6113,2,2010,471.9158,38.3722,-87.7661
6113,2,2011,326.673,38.3722,-87.7661
6113,2,2012,238.4064,38.3722,-87.7661
6113,2,2013,419.5652,38.3722,-87.7661
6113,2,2014,418.1768,38.3722,-87.7661
6113,2,2015,399.5016,38.3722,-87.7661
6113,3,1995,3715.5227499999996,38.3722,-87.7661
6113,3,1996,2380.6965,38.3722,-87.7661
6113,3,1997,2162.042,38.3722,-87.7661
6113,3,1998,2896.1944000000003,38.3722,-87.7661
6113,3,1999,3595.5795,38.3722,-87.7661
6113,3,2000,3126.2592,38.3722,-87.7661
6113,3,2001,2543.8205,38.3722,-87.7661
6113,3,2002,2890.23025,38.3722,-87.7661
6113,3,2003,3495.94625,38.3722,-87.7661
6113,3,2004,3367.237,38.3722,-87.7661
6113,3,2005,2537.4829999999997,38.3722,-87.7661
6113,3,2006,3116.5324,38.3722,-87.7661
6113,3,2007,2027.779,38.3722,-87.7661
6113,3,2008,126.10119999999999,38.3722,-87.7661
6113,3,2009,381.5885,38.3722,-87.7661
6113,3,2010,498.173,38.3722,-87.7661
6113,3,2011,424.48425,38.3722,-87.7661
6113,3,2012,441.3008,38.3722,-87.7661
6113,3,2013,380.6644,38.3722,-87.7661
6113,3,2014,370.913,38.3722,-87.7661
6113,3,2015,410.10450000000003,38.3722,-87.7661
6113,4,1995,3382.91525,38.3722,-87.7661
6113,4,1996,2513.9362499999997,38.3722,-87.7661
6113,4,1997,1320.6586,38.3722,-87.7661
6113,4,1998,2670.5712,38.3722,-87.7661
6113,4,1999,3263.5535,38.3722,-87.7661
6113,4,2000,2517.9332,38.3722,-87.7661
6113,4,2001,2212.1859999999997,38.3722,-87.7661
6113,4,2002,1411.5964,38.3722,-87.7661
6113,4,2003,2117.98,38.3722,-87.7661
6113,4,2004,2419.1418,38.3722,-87.7661
6113,4,2005,1902.8994,38.3722,-87.7661
6113,4,2006,2606.349,38.3722,-87.7661
6113,4,2007,1447.5362499999999,38.3722,-87.7661
6113,4,2008,210.51225,38.3722,-87.7661
6113,4,2009,313.2522,38.3722,-87.7661
6113,4,2010,371.0126,38.3722,-87.7661
6113,4,2011,282.59125,38.3722,-87.7661
6113,4,2012,466.1684,38.3722,-87.7661
6113,4,2013,522.577,38.3722,-87.7661
6113,4,2014,400.6092,38.3722,-87.7661
6113,4,2015,294.71725,38.3722,-87.7661
6113,5,1995,2620.065,38.3722,-87.7661
6113,5,1996,3140.7937500000003,38.3722,-87.7661
6113,5,1997,1862.9056,38.3722,-87.7661
6113,5,1998,2970.5476,38.3722,-87.7661
6113,5,1999,2745.4274,38.3722,-87.7661
6113,5,2000,2904.6592,38.3722,-87.7661
6113,5,2001,2254.6424,38.3722,-87.7661
6113,5,2002,2616.4456,38.3722,-87.7661
6113,5,2003,1847.3619999999999,38.3722,-87.7661
6113,5,2004,2438.1726,38.3722,-87.7661
6113,5,2005,2557.3664,38.3722,-87.7661
6113,5,2006,2925.208,38.3722,-87.7661
6113,5,2007,1328.7096,38.3722,-87.7661
6113,5,2008,227.9818,38.3722,-87.7661
6113,5,2009,308.1452,38.3722,-87.7661
6113,5,2010,400.93359999999996,38.3722,-87.7661
6113,5,2011,376.3932,38.3722,-87.7661
6113,5,2012,435.5,38.3722,-87.7661
6113,5,2013,386.7064,38.3722,-87.7661
6113,5,2014,433.589,38.3722,-87.7661
6113,5,2015,336.1508,38.3722,-87.7661
