id,month,year,so2_tons,lat,lon,state,fuel_type
55690_6,4,2014,0.059,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,5,2014,0.058,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,6,2014,0.155,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,7,2014,0.222,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,8,2014,0.19,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,9,2014,0.194,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,10,2014,0.242,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,11,2014,0.126,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,12,2014,0.246,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,1,2015,0.93,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,2,2015,3.646,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,3,2015,0.797,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,4,2015,0.11,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,5,2015,0.23,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,6,2015,0.211,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,7,2015,0.229,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,8,2015,0.223,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,9,2015,0.219,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,10,2015,0.215,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,11,2015,0.123,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_6,12,2015,0.244,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,1,2013,0.33,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,2,2013,0.161,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,3,2013,0.204,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,4,2013,0.097,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,5,2013,0.186,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,6,2013,0.173,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,7,2013,0.182,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,8,2013,0.205,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,9,2013,0.169,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,10,2013,0.196,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,11,2013,0.147,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,12,2013,0.137,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,1,2014,4.017,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,2,2014,0.503,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,3,2014,1.103,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,4,2014,0.063,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,5,2014,0.059,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,6,2014,0.154,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,7,2014,0.221,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,8,2014,0.189,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,9,2014,0.202,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,10,2014,0.246,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,11,2014,0.127,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,12,2014,0.249,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,1,2015,1.067,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,2,2015,4.16,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,3,2015,0.623,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,5,2015,0.204,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,6,2015,0.212,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,7,2015,0.233,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,8,2015,0.248,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,9,2015,0.208,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,10,2015,0.224,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,11,2015,0.124,40.6175,-75.3147,PA,Pipeline Natural Gas
55690_7,12,2015,0.245,40.6175,-75.3147,PA,Pipeline Natural Gas
55710_3,1,2013,0.295,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,2,2013,0.362,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,3,2013,0.347,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,4,2013,0.287,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,5,2013,0.19,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,6,2013,0.291,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,7,2013,0.345,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,8,2013,0.348,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,9,2013,0.318,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,10,2013,0.345,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,11,2013,0.329,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,12,2013,0.378,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,1,2014,0.376,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,2,2014,0.342,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,3,2014,0.368,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,4,2014,0.256,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,5,2014,0.257,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,6,2014,0.31,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,7,2014,0.311,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,8,2014,0.316,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,9,2014,0.325,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,10,2014,0.35,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,11,2014,0.376,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,12,2014,0.435,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,1,2015,0.406,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,2,2015,0.392,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,3,2015,0.427,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,4,2015,0.161,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,5,2015,0,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,6,2015,0.143,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,7,2015,0.383,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,8,2015,0.39,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,9,2015,0.35,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,10,2015,0.407,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,11,2015,0.385,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_3,12,2015,0.362,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,1,2013,0.278,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,2,2013,0.304,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,3,2013,0.322,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,4,2013,0.269,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,5,2013,0.16,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,6,2013,0.273,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,7,2013,0.331,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,8,2013,0.332,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,9,2013,0.271,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,10,2013,0.331,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,11,2013,0.36,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,12,2013,0.349,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,1,2014,0.34,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,2,2014,0.331,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,3,2014,0.323,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,4,2014,0.234,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,5,2014,0.252,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,6,2014,0.355,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,7,2014,0.373,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,8,2014,0.374,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,9,2014,0.359,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,10,2014,0.365,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,11,2014,0.359,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,12,2014,0.288,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,1,2015,0.388,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,2,2015,0.377,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,3,2015,0.248,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,5,2015,0.317,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,6,2015,0.359,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,7,2015,0.394,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,8,2015,0.396,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,9,2015,0.358,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,10,2015,0.407,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,11,2015,0.395,40.5456,-79.7669,PA,Pipeline Natural Gas
55710_4,12,2015,0.411,40.5456,-79.7669,PA,Pipeline Natural Gas
55801_1,1,2013,0.303,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,2,2013,0.375,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,3,2013,0.093,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,4,2013,0.246,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,5,2013,0.273,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,6,2013,0.279,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,7,2013,0.361,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,8,2013,0.359,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,9,2013,0.266,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,10,2013,0.25,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,11,2013,0.276,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,12,2013,0.275,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,1,2014,0.069,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,2,2014,0.236,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,3,2014,0.236,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,4,2014,0.281,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,5,2014,0.384,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,6,2014,0.37,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,7,2014,0.364,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,8,2014,0.385,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,9,2014,0.36,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,10,2014,0.316,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,11,2014,0.282,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,12,2014,0.291,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,1,2015,0.214,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,2,2015,0.212,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,3,2015,0.261,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,4,2015,0.069,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,5,2015,0.301,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,6,2015,0.285,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,7,2015,0.375,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,8,2015,0.376,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,9,2015,0.371,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,10,2015,0.235,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,11,2015,0.271,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_1,12,2015,0.254,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,1,2013,0.348,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,2,2013,0.349,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,3,2013,0.108,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,4,2013,0.229,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,5,2013,0.258,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,6,2013,0.278,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,7,2013,0.378,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,8,2013,0.376,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,9,2013,0.271,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,10,2013,0.231,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,11,2013,0.278,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,12,2013,0.272,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,1,2014,0.191,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,2,2014,0.239,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,3,2014,0.257,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,4,2014,0.312,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,5,2014,0.364,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,6,2014,0.386,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,7,2014,0.378,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,8,2014,0.403,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,9,2014,0.374,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,10,2014,0.324,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,11,2014,0.293,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,12,2014,0.305,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,1,2015,0.218,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,2,2015,0.226,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,3,2015,0.284,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,4,2015,0.203,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,5,2015,0.252,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,6,2015,0.288,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,7,2015,0.39,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,8,2015,0.389,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,9,2015,0.381,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,10,2015,0.233,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,11,2015,0.275,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_2,12,2015,0.258,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,1,2013,0.343,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,2,2013,0.344,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,3,2013,0.112,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,4,2013,0.25,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,5,2013,0.276,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,6,2013,0.28,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,7,2013,0.376,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,8,2013,0.38,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,9,2013,0.281,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,10,2013,0.238,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,11,2013,0.27,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,12,2013,0.268,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,1,2014,0.189,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,2,2014,0.182,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,3,2014,0.249,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,4,2014,0.305,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,5,2014,0.351,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,6,2014,0.374,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,7,2014,0.37,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,8,2014,0.393,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,9,2014,0.371,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,10,2014,0.303,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,11,2014,0.28,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,12,2014,0.29,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,1,2015,0.21,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,2,2015,0.166,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,3,2015,0.272,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,4,2015,0.199,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,5,2015,0.272,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,6,2015,0.278,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,7,2015,0.378,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,8,2015,0.378,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,9,2015,0.369,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,10,2015,0.23,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,11,2015,0.265,39.8083,-75.4225,PA,Pipeline Natural Gas
55801_3,12,2015,0.242,39.8083,-75.4225,PA,Pipeline Natural Gas
55976_CT101,1,2013,0.377,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,2,2013,0.357,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,3,2013,0.101,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,4,2013,0.352,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,5,2013,0.276,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,6,2013,0.256,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,7,2013,0.354,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,8,2013,0.324,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,9,2013,0.218,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,10,2013,0.123,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,11,2013,0.194,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,12,2013,0.233,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,1,2014,0.253,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,2,2014,0.26,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,3,2014,0.349,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,6,2014,0.229,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,7,2014,0.346,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,8,2014,0.308,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,9,2014,0.358,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,10,2014,0.23,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,11,2014,0.21,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,12,2014,0.331,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,1,2015,0.371,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,2,2015,0.331,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,3,2015,0.118,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,4,2015,0.333,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,5,2015,0.385,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,6,2015,0.355,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,7,2015,0.371,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,8,2015,0.347,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,9,2015,0.389,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,10,2015,0.208,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,11,2015,0.192,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT101,12,2015,0.273,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,1,2013,0.345,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,2,2013,0.355,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,3,2013,0.103,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,4,2013,0.349,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,5,2013,0.281,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,6,2013,0.236,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,7,2013,0.358,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,8,2013,0.31,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,9,2013,0.218,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,10,2013,0.166,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,11,2013,0.165,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,12,2013,0.229,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,1,2014,0.286,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,2,2014,0.247,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,3,2014,0.364,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,6,2014,0.209,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,7,2014,0.357,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,8,2014,0.3,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,9,2014,0.341,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,10,2014,0.038,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,11,2014,0.124,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,12,2014,0.319,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,1,2015,0.365,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,2,2015,0.327,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,3,2015,0.114,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,4,2015,0.329,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,5,2015,0.374,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,6,2015,0.358,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,7,2015,0.385,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,8,2015,0.367,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,9,2015,0.386,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,10,2015,0.21,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,11,2015,0.141,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT201,12,2015,0.263,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,1,2013,0.38,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,2,2013,0.358,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,3,2013,0.113,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,4,2013,0.348,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,5,2013,0.278,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,6,2013,0.266,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,7,2013,0.359,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,8,2013,0.321,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,9,2013,0.219,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,10,2013,0.165,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,11,2013,0.18,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,12,2013,0.218,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,1,2014,0.283,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,2,2014,0.259,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,3,2014,0.339,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,6,2014,0.236,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,7,2014,0.395,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,8,2014,0.341,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,9,2014,0.347,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,10,2014,0.243,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,11,2014,0.258,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,12,2014,0.372,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,1,2015,0.408,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,2,2015,0.36,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,3,2015,0.135,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,4,2015,0.344,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,5,2015,0.414,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,6,2015,0.388,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,7,2015,0.417,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,8,2015,0.382,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,9,2015,0.422,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,10,2015,0.228,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,11,2015,0.195,39.8725,-77.1672,PA,Pipeline Natural Gas
55976_CT301,12,2015,0.257,39.8725,-77.1672,PA,Pipeline Natural Gas
56397_4,1,2013,0.001,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,2,2013,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,3,2013,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,4,2013,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,5,2013,0.001,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,6,2013,0,41.2033,-76.0683,PA,Pipeline Natural Gas
56397_4,7,2013,0.007,41.2033,-76.0683,PA,Pipeline Natural Gas
